index,Reaction_No,Reactant_1_Name,Reactant_1_Short_Hand,Reactant_1_eq,Reactant_1_mmol,Reactant_2_Name,Reactant_2_eq,Catalyst_1_Short_Hand,Catalyst_1_eq,Ligand_Short_Hand,Ligand_eq,Reagent_1_Short_Hand,Reagent_1_eq,Solvent_1_Short_Hand,Product_Yield_PCT_Area_UV,Product_Yield_Mass_Ion_Count,rxn,reactant,reagent,catalyst,product,y,mw_catligand,Time_h,Test1
706,707,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,Xantphos,0.125,CsF,2.5,MeOH,1.60133740786695,2168.189615681239,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[Cs+].[F-].CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[Cs+].[F-],CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,1.60133740786695,805.1560000000002,0.016666666666666666,Test
707,708,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,,,CsF,2.5,MeOH,31.9265419430075,110209.14304594263,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[Cs+].[F-].CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[Cs+].[F-],CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,31.9265419430075,226.524,0.016666666666666666,Train
708,709,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(tBu)3,0.125,K3PO4,2.5,MeOH,84.6207648737311,79891.94001252961,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,84.6207648737311,428.84600000000023,0.016666666666666666,Train
709,710,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(Ph)3 ,0.125,K3PO4,2.5,MeOH,94.6676063364959,324399.2977000861,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,94.6676063364959,488.81600000000014,0.016666666666666666,Train
710,711,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,AmPhos,0.125,K3PO4,2.5,MeOH,76.3101406236479,77952.2422432023,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,76.3101406236479,491.90500000000026,0.016666666666666666,Test
711,712,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(Cy)3,0.125,K3PO4,2.5,MeOH,88.8441056172128,278732.8980170699,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,88.8441056172128,506.96000000000015,0.016666666666666666,Train
712,713,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(o-Tol)3,0.125,K3PO4,2.5,MeOH,90.3122427258495,89096.37054538057,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,90.3122427258495,530.8970000000002,0.016666666666666666,Train
713,714,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,CataCXium A,0.125,K3PO4,2.5,MeOH,89.4195705834737,173835.05191237814,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,89.4195705834737,585.0740000000002,0.016666666666666666,Test
714,715,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,SPhos,0.125,K3PO4,2.5,MeOH,92.5420444110879,89206.94879085218,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,92.5420444110879,637.0619999999998,0.016666666666666666,Train
715,716,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,dtbpf,0.125,K3PO4,2.5,MeOH,46.3999368904516,104225.14487396413,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,46.3999368904516,700.9550000000002,0.016666666666666666,Train
716,717,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,XPhos,0.125,K3PO4,2.5,MeOH,90.686354031853,87752.09383134978,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,90.686354031853,703.2529999999997,0.016666666666666666,Train
717,718,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,dppf,0.125,K3PO4,2.5,MeOH,21.6094387834433,63738.233290487355,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,21.6094387834433,780.9150000000002,0.016666666666666666,Train
718,719,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,Xantphos,0.125,K3PO4,2.5,MeOH,3.03077028963596,4300.542609567848,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,3.03077028963596,805.1560000000002,0.016666666666666666,Test
719,720,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,,,K3PO4,2.5,MeOH,66.5335641000812,186750.88494819342,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+].CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,66.5335641000812,226.524,0.016666666666666666,Train
720,721,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(tBu)3,0.125,KOH,2.5,MeOH,81.3252940387323,81247.23326436088,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,81.3252940387323,428.84600000000023,0.016666666666666666,Train
721,722,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(Ph)3 ,0.125,KOH,2.5,MeOH,92.6084980761211,371850.32965345704,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,92.6084980761211,488.81600000000014,0.016666666666666666,Train
722,723,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,AmPhos,0.125,KOH,2.5,MeOH,71.6189434652238,75160.4378305104,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].CN(C)c1ccc(P(C(C)(C)C)C(C)(C)C)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,71.6189434652238,491.90500000000026,0.016666666666666666,Test
723,724,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(Cy)3,0.125,KOH,2.5,MeOH,89.7435135864189,320709.70985928306,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[K+].[OH-].C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[K+].[OH-],C1CCC(P(C2CCCCC2)C2CCCCC2)CC1.CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,89.7435135864189,506.96000000000015,0.016666666666666666,Train
724,725,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(o-Tol)3,0.125,KOH,2.5,MeOH,88.2403317307475,93720.27677352077,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].Cc1ccccc1P(c1ccccc1C)c1ccccc1C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,88.2403317307475,530.8970000000002,0.016666666666666666,Train
725,726,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,CataCXium A,0.125,KOH,2.5,MeOH,85.4580015949466,170520.7710455631,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].CCCCP(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,85.4580015949466,585.0740000000002,0.016666666666666666,Test
726,727,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,SPhos,0.125,KOH,2.5,MeOH,91.1439099249928,103289.25814024557,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].COc1cccc(OC)c1-c1ccccc1P(C1CCCCC1)C1CCCCC1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,91.1439099249928,637.0619999999998,0.016666666666666666,Train
727,728,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,dtbpf,0.125,KOH,2.5,MeOH,54.6839227713693,141998.15783214607,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,54.6839227713693,700.9550000000002,0.016666666666666666,Train
728,729,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,XPhos,0.125,KOH,2.5,MeOH,90.5472946483825,89518.61416525189,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].CC(C)c1cc(C(C)C)c(-c2ccccc2P(C2CCCCC2)C2CCCCC2)c(C(C)C)c1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,90.5472946483825,703.2529999999997,0.016666666666666666,Train
729,730,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,dppf,0.125,KOH,2.5,MeOH,34.0032370939738,109640.38709639129,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].[Fe+2].c1ccc(P(c2ccccc2)[c-]2cccc2)cc1.c1ccc(P(c2ccccc2)[c-]2cccc2)cc1,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,34.0032370939738,780.9150000000002,0.016666666666666666,Train
730,731,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,Xantphos,0.125,KOH,2.5,MeOH,1.02296018856456,5762.433488979781,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,1.02296018856456,805.1560000000002,0.016666666666666666,Test
731,732,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,,,KOH,2.5,MeOH,68.8942947434202,194260.2431193611,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CO.O.[K+].[OH-].CC(=O)O.CC(=O)O.[Pd]>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CO.O.[K+].[OH-],CC(=O)O.CC(=O)O.[Pd],Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,68.8942947434202,226.524,0.016666666666666666,Train
732,733,6-Bromoquinoline,"1b, 6-Br-Q",1,0.0004,"2a, Boronic Acid",1,Pd(OAc)2,0.0625,P(tBu)3,0.125,LiOtBu,2.5,MeOH,82.4407782264567,75595.78440946406,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O>CC(C)(C)[O-].CO.O.[Li+].CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C>Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,Brc1ccc2ncccc2c1.CCc1cccc(CC)c1.Cc1ccc2c(cnn2C2CCCCO2)c1B(O)O,CC(C)(C)[O-].CO.O.[Li+],CC(=O)O.CC(=O)O.[Pd].CC(C)(C)P(C(C)(C)C)C(C)(C)C,Cc1ccc2c(cnn2C2CCCCO2)c1-c1ccc2ncccc2c1,82.4407782264567,428.84600000000023,0.016666666666666666,Train
